Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,mu_mean,mu_sd,mu_2.5%,mu_97.5%,tau_mean,tau_sd,tau_2.5%,tau_97.5%,phi_mean,phi_sd,phi_2.5%,phi_97.5%,Rhat_mu,Rhat_tau,Rhat_phi,tau_accept_rate,phi_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC0p849,0.9,5.0,1.0,1.3580511528512091,0.8487819705320057,0.4087605558179609,0.0290241399936403,0.3550953128449361,0.4686347557406427,0.4174149087064479,0.031044166571616662,0.3294965718569374,0.460865830317752,0.9239878678656834,0.05694781098380385,0.7394081056326897,0.99,1.0206413268986074,1.0028915208969387,0.9992982779925125,0.1845,0.73,1.724862209088607,0.13033316029484268,1.7217914675378634,0.9136069114470843
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p02,0.9,5.0,1.0,1.3580511528512091,1.0185383646384067,0.40210661324773656,0.030982793998520056,0.34158230396526507,0.4636798261019552,0.4302183374758571,0.035697878536064855,0.3808307824719249,0.4968335949279557,0.912261594813203,0.05225271312303642,0.7899698916066021,0.986224729539004,1.0291691041376028,1.2393781923676295,1.19013003261136,0.202,0.6815,1.7195479159221778,0.11948168565806165,1.7172473203545378,0.9092872570194385
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p19,0.9,5.0,1.0,1.3580511528512091,1.1882947587448078,0.39016095502567655,0.041433076114142174,0.3191476994850394,0.4738134376815291,0.41616734565972224,0.11197020001290972,0.22690588006497941,0.5752132423256574,0.9390744094212464,0.05099529605464655,0.8073360267913946,0.9898734529090735,1.140363844390414,2.584228660252859,1.2119617738742205,0.20350000000000001,0.7695,1.7183570721163193,0.11027979603782194,1.7166695389579167,0.9114470842332614
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p36,0.9,5.0,1.0,1.3580511528512091,1.3580511528512091,0.3830446644625377,0.03719796410925106,0.3141990642101767,0.4684774979304192,0.3392416014796359,0.19113555103252483,0.12328133439433156,0.576735463609761,0.5473885835073286,0.4376912397511906,-0.11226252260296903,0.9898366775236169,1.3502072149966475,9.82019989485603,4.9966940441499075,0.1875,0.556,1.7293908879450282,0.11126990440136025,1.7276743415880058,0.9092872570194385
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC0p849,0.9,5.0,1.0,1.6975639410640113,0.8487819705320057,0.3965641374782886,0.027643370612859427,0.3442405331885259,0.45270835902415113,0.2582879525598705,0.03680998332057296,0.19351305311536898,0.32760617254369945,0.7271937826927998,0.14089566696464528,0.49543787490673447,0.96365686520015,1.2797204615779523,1.0013820004820848,1.7469027214988981,0.20650000000000002,0.47400000000000003,1.7670928107419204,0.15789551091049248,1.7619281930551003,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p02,0.9,5.0,1.0,1.6975639410640113,1.0185383646384067,0.30758051227076677,0.09681525180475589,0.14880845544484042,0.43620840960698076,0.12994383573076335,0.07348083580097094,0.05259443327439254,0.23229871246160447,0.5387661664373394,0.20172443121846123,0.12667153325637392,0.8230675882464044,3.91405779783001,11.178776361873478,1.2535082101986597,0.19,0.443,1.76834053441674,0.07523588537833435,1.7686503370048978,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p19,0.9,5.0,1.0,1.6975639410640113,1.1882947587448078,0.38769122030831404,0.037831895460271756,0.3188821562931252,0.46466689426875696,0.2390417183078768,0.08078717409973457,0.1445242824879549,0.33890465299096467,0.6138436142587972,0.20320555831397794,0.12344908671946057,0.8882268645879301,1.1029643333337904,9.722419893457788,1.8380103291468706,0.187,0.42400000000000004,1.7648723495310257,0.15195131035471632,1.7602207727294883,0.9395248380129589
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p36,0.9,5.0,1.0,1.6975639410640113,1.3580511528512091,0.36047713542268767,0.03064379943106846,0.3073140255505037,0.4240838935559225,0.3324123899359342,0.02809285654244346,0.29361377963980456,0.4121605592908595,0.7246627335781715,0.22482222907303676,0.35259360279287627,0.9890376491401409,1.0045419951893468,1.0174582592397232,4.6950523517826515,0.1965,0.5505,1.7537392132385994,0.11345009997730691,1.7519587863975912,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC0p849,0.9,5.0,1.0,2.0370767292768135,0.8487819705320057,0.4057059395267876,0.025141785993281592,0.35597693422048726,0.4494234138608406,0.2292137333073104,0.044295025788218596,0.16861184794810471,0.3274481869615705,-0.027321780914487337,0.14114960204356905,-0.2464168899015893,0.28312783596620955,1.252312138781341,1.3428012518729155,1.1067180770004235,0.21500000000000002,0.3115,1.7843271073933586,0.17634243982153053,1.7775124904150736,0.9632829373650108
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p02,0.9,5.0,1.0,2.0370767292768135,1.0185383646384067,0.3972485392271012,0.02642496926094402,0.3432597804516725,0.4473450128960275,0.22800248819379854,0.04164995729063983,0.17239630937848063,0.32244045924973713,-0.020439703639697424,0.30383613341089966,-0.5752008030949636,0.5610868186840741,1.0692504771235611,0.999350181417272,1.767229837688768,0.20450000000000002,0.3145,1.776026505806986,0.17044864248107225,1.7697406446858144,0.9676025917926566
