ID,Y_t1,Y_t2,Y_t3
1,-0.8112932975046072,-1.0844116906831611,-1.0935354423185717
2,0.8316838892916534,4.1059150378560965,-0.7204020664649973
3,0.6411869980637535,0.6350455769468679,0.016350094944697125
4,1.3101196508458,0.5830595131831473,0.32950486319928424
5,0.3227778606581831,0.4357961301810615,0.10834599559038674
6,0.4926677505051098,-0.7093216221171772,-0.8654589286763879
7,-1.904039328891524,-1.0949000118167562,-0.073699372975639
8,1.6079685230717815,1.7713363391912331,0.8964976526064066
9,0.7700938824672419,0.3694399429622672,-0.47896037161363203
10,0.2022205992074521,-2.0960815951502485,0.4657897193736229
11,-0.1533314528892163,-2.052981738733732,0.13342356137574193
12,-2.084058810136252,1.4727480179875707,2.965568493196137
13,2.19711816794415,-0.027978310739060208,-0.8795417869148323
14,-0.2845361943835141,0.43178779466310013,0.25391345027728995
15,-0.8320826980567029,-0.06766344761867552,-0.5948856160527477
16,-0.0043900197074459,0.2681350030488023,-1.2655019935173695
17,2.7306801303114447,-0.48268197816268554,-0.14313952307548009
18,3.612593170914392,0.5141968407872278,0.32945976662341836
19,2.458059316611475,-0.061932244125106096,0.2645450655846459
20,0.0072717350419675,1.2858400088762736,-0.20780103563503055
21,3.636838661564006,-0.36832583495154614,0.2348816517424715
22,2.3615975497078967,0.25363604966411674,0.07218877540845356
23,0.0452931961779635,-0.1025392517661332,0.8186307108843427
24,2.24100039011856,0.3659856246093739,0.17508259914130034
25,-2.5986638617868665,-0.2752663919455052,0.2240369795814609
26,0.2493323136565201,-0.4330684619510393,-2.5387057063017027
27,1.4014182538607178,-0.4735417384086203,-0.503727974789072
28,-1.6229696023403126,2.1631267921874926,-1.1028337087126907
29,0.6627082185146873,-0.14106033996351047,-0.27781093279388996
30,-1.8225704308276545,-2.3014746575708536,-2.6947013352106457
31,-0.2823911038595582,-0.1377002103868114,-0.7645079360145932
32,-4.431364490226771,-4.838215244392945,-2.532204721589007
33,-0.3471712360416876,-2.0717047102663964,-2.3447951315335875
34,-1.3904824678599002,-0.7432047387864313,0.006293959386201
35,3.481096516777292,0.08053758203388413,-0.5227358161679183
36,-1.0584119914372303,-0.08822186908323837,0.4692221120028228
37,0.7707952663317348,-0.6180191095499054,-2.0203490543034857
38,1.0844484362217162,1.221324276795691,-0.06351180997794689
39,-0.9892519843200738,-0.7072759905392991,0.2677278628645111
40,1.0836167702175084,-0.4388968060100725,0.1012815798507333
41,-0.7177573615906838,1.291121433954406,4.873628917248547
42,-1.0609088413424568,-0.4283237468569525,0.2478768894534839
43,-1.7658584477175854,0.4806557909701546,2.181039483676438
44,-0.4220171497936871,0.9652154540167976,0.3500514945798834
45,-1.3947366905573917,0.38102542443393334,-0.124536271757229
46,0.9543723351357674,-0.7881166335461826,0.7234702808587652
47,4.4956129669949885,1.190223150243228,3.4668145625542697
48,-0.5411504978116799,1.500491180488244,0.5927678275931184
49,1.5077546967622188,0.328161103709319,0.37178522228560135
50,1.7631055648928489,0.20719149582577315,0.9685542092584388
51,1.9590938079760345,0.7303578148411503,1.5736829813170103
52,1.9717955061890096,0.281867546090356,-0.17015560220110493
53,2.356681359210997,0.025070383016886588,-0.14737301073833434
54,-2.5753456497268843,0.287120859780489,0.5510380542121015
55,0.991310423426808,-0.5477401347374625,-1.295814819733137
56,0.9901279230551316,-0.6837553455114975,-1.0891247793035523
57,1.8485118891290124,-0.6166300924516004,-0.014499776771661144
58,2.109928277609752,-0.8680624633377725,0.269417268593494
59,3.479078808476114,-0.3875659207708658,-0.402879389935748
60,1.398164431820361,-0.6071557183566028,0.1539499610572827
61,-0.9659803963868634,0.3259775009484954,-0.3857649711687935
62,0.4649479155738966,-0.3972813133946088,-1.2849107547397915
63,1.4078309058717473,0.4406539850220672,-0.3667991151077021
64,-2.1658503516204584,-2.364252781894731,-0.6141129174901006
65,-0.0172954616075946,1.8252288499919715,-0.8677208620284966
66,0.0936616174101891,2.2986411389950256,-0.3532794988051863
67,2.5802893879962383,0.2944610006022576,0.13327657368270435
68,0.5038767637264729,-0.29839712885810227,-0.4277484111801436
69,0.32302524609751,-1.4265262579342757,-0.9828350903284736
70,2.961639234689092,1.046919428675055,-0.28739196810944784
71,1.5060380142333838,0.3934316518804931,0.5168113349571846
72,-2.083931371298795,2.6338344178608417,0.9400295613256009
73,0.6322986382274001,0.6006529015685731,-0.3887525479773227
74,-0.8433277475513019,0.2548114826167933,0.8326033725424551
75,-2.034936166789294,-1.098223035847967,0.1993279965177962
76,1.9553425770280557,1.4440046256826873,2.67321882364356
77,-0.3987687572156813,2.7168757966170336,0.03811863401017548
78,-1.639288360603081,0.2581686993657293,0.0816830888752223
79,0.474130827243178,-0.8187365954726988,0.16667520328626698
80,-2.1831191291156857,-2.4268064940860623,-3.0593554422061886
81,5.818379839698599,-1.3529876331403852,1.1537471216056816
82,-0.4775661620982933,0.9047786610134724,1.7544313288638451
83,2.659541803138558,1.3807312528315323,0.7556516932582424
84,0.7534675113798641,-0.3474070935262937,0.217522348488305
85,1.055124385768944,-1.121619116789756,-2.3244878427847624
86,-4.809212760096891,1.141763652067605,-0.02999237761212927
87,0.358443260461936,0.4062200272068832,-2.138669221528422
88,-0.3399513218070393,-1.328407620845904,0.3291217699955767
89,1.9191075613891215,2.724635803273987,-0.32290542948005885
90,0.3007428245631126,-0.4826469841102586,1.7118124414844058
91,0.7952404961637433,3.787921483491463,0.3062162453974901
92,-1.179800051052037,-0.245773992092129,-0.4206181600847149
93,-0.8593633542975432,-0.1207051681580924,-0.2327378117935192
94,0.4644889803115724,-0.4691358746051371,0.536535420771574
95,2.658704656701006,0.522862557652499,-0.15889737589150213
96,0.2106526719924191,1.8026284101861572,0.5993173196750913
97,0.2228481339792841,0.5335697946623817,0.23729655464251348
98,-1.0600717948534832,0.9048862688638776,-0.45561877850851706
99,-1.0674819742280752,2.8906365981685744,-0.09732106515806073
100,2.4446561729549803,0.25422655872057404,0.7159315380765829
101,1.3606158766785257,-0.36199465328555275,-0.8609723187202538
102,-0.5326344437368358,0.6909797532837004,0.05083137036231923
103,2.589995111857073,-0.1599828708264407,-0.20957958326529239
104,2.9261136684047417,-0.7955189120401247,0.21848816969008075
105,-0.8828640672196446,-0.007249530828230743,0.3559311619373135
106,-0.1008216706666619,-2.066487458793845,-0.7417811360711524
107,-0.1846733913824197,0.7061544200408947,0.32168675168074645
108,0.1896515764403745,-1.1669340602952916,0.5073726437331163
109,2.8230191374347835,0.6080630305030215,0.4351591061666317
110,-2.757040853121674,-2.356599543509573,-1.2673575017357273
111,0.2788651640375389,-0.5850963934113026,-0.2024405589196092
112,2.014607511451524,0.07049105191670377,0.11632468735763402
113,0.2338265571866143,0.4291019438388499,0.5031581440146541
114,1.2204622892761383,0.0823749157704455,-0.5747082309288074
115,0.3388703901669332,2.270561042553373,-0.014590096440521982
116,1.4961842453402832,2.368588681129191,1.9344765482055588
117,-1.0323855250155305,-0.7811181383973478,1.071354286256289
118,-1.5336507040768728,1.5363419623094394,-0.5913254557469887
119,2.576891150543332,-1.2541909368954158,0.6792676777426692
120,-0.7459741093520452,-0.46994565944672806,-0.26579351444527727
121,-1.1128211175474052,1.1379080886493569,-0.13513038325429721
122,-0.1411908180627645,0.2361057783818033,-0.4227439422480128
123,1.9858104378474373,2.1556488493625627,0.7775947068025273
124,-0.5036464226437871,1.4237501972667428,1.516432575698173
125,1.9389970399397176,0.6747583469530226,0.009467822485975308
126,2.386430613058486,-0.8616326028300528,2.561661214566455
127,0.9736488774522748,3.707857384919196,0.008839965332525058
128,4.158094671070671,-0.4887115728126579,-0.17992212136131092
129,1.011641553788578,2.8328847770859285,0.654112976194279
130,0.7766647609414679,0.4697426251513821,2.312763310773746
131,0.9808061267513676,0.5413003921490267,0.41323864955539424
132,0.0139761720394036,0.3189609296140784,0.0073313939983024
133,1.4727666842567104,0.5595536653365711,0.33887488598784243
134,-0.0027698639640607,0.1077141477226784,-0.9100883972577767
135,1.2457166830557087,-1.4966481509454532,2.0125695556969685
136,0.9381635735404116,0.1304721331802443,-0.05724503462415544
137,-0.0804696997822138,0.5429894526224505,0.7354203226472532
138,2.9566536011881985,0.8292234688864978,0.39708609047739685
139,2.9664376768683467,-0.550199748372042,-0.3234436819753618
140,0.5172286521862584,0.5042416648397782,0.7784954199688107
141,-0.2593143690861398,0.1857518026275453,0.6681594622907028
142,0.16868327349094,-1.144275771939574,-1.385758873963485
143,1.8048631005889384,0.17830395542389454,-0.7303803307549485
144,-0.7327516134239542,1.598351936655061,-0.22083731892435315
145,0.2174792034019247,0.21621542032193702,0.00038193339660432815
146,-0.3025435096753683,-1.1335017165710572,-1.0573565944568246
147,-0.4416422319827235,1.9632488263555097,-0.8575487563799749
148,1.128886551084615,1.5369609042429129,2.680814267364529
149,0.4517555154961299,-0.4231331064436732,0.13438186438423633
150,1.4878163467217718,0.21497092245979843,0.3881170379197727
151,0.4890693193451685,1.0667633029543409,-0.01785139308870164
152,1.3551774660310114,0.959459155813254,0.6395974259618068
153,1.2392546465952456,-1.1703227860807006,-2.299545231607019
154,-1.0745900959652852,-2.4862592929222527,2.2420934819847798
155,0.0792594738284554,-0.1839067260969563,0.1127950761375117
156,1.3156253564081233,-0.3257799159256679,-0.5135745733126889
