Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.9977740264538976,1.3113825819195495,21.884424458964734,1.7032255770951483,0.1825,0.0085,1.769766814974675,0.07182753680462631,1.7702213419399877,0.9157667386609071
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.9965409133917923,1.0041436796822805,3.8211051535070424,1.1348455889717595,0.186,0.0085,1.7724561547047786,0.09041156141469511,1.7720634521670755,0.9157667386609071
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9990615267556463,0.999496287151103,1.1067030259705264,1.8797998016081137,0.1905,0.007,1.7755393711110838,0.09858892102264885,1.7747177027128471,0.9287257019438445
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.8330081863214355,1.7728994520464285,3.3284767776694117,286.8622420732478,0.199,0.008833333333333334,1.7757767989614157,0.14075152832311857,1.7721046444596955,0.9200863930885529
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9977628764003137,1.405614216962759,5.276603231253824,1.0155253757214673,0.1845,0.010166666666666668,1.7745225517737202,0.08010034634904604,1.7746312856766029,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.9978330997960608,1.010756161985073,1.0162483468407424,1.0258431464325484,0.19,0.008333333333333333,1.7713463084575052,0.1051579478101286,1.7701347699082124,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9983428834652945,1.0391641472344746,1.0653083385944122,1.9865557040063948,0.1905,0.0075,1.774723593713329,0.08850185300177885,1.7744327863749267,0.9416846652267818
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.9951455193268284,1.2140760346414754,1.8003631987817639,1.005758794089361,0.2025,0.0115,1.7705627123654288,0.08922326435767847,1.7702259114519092,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.9972152449858928,1.0164785476160607,1.0542888354535245,1.1235235970838426,0.2105,0.008,1.7686136292078227,0.10879016756532355,1.7671739590310163,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.998725478701317,1.2271525132477756,1.4917277386530055,1.789815520154083,0.20700000000000002,0.0055,1.7733295490168701,0.09461852283396815,1.7727189149569276,0.9719222462203023
