ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
2,Y_t1,False,True,-0.06562514071288195,1.4970420598983765,-1.7275348901748657,2.256427764892578
2,Y_t3,True,False,-0.7204020664649973,2.0400638580322266,-3.399867296218872,2.535679817199707
3,Y_t1,False,True,-0.47990738948505796,2.295313596725464,-5.209775924682617,1.2131978273391724
3,Y_t3,True,False,0.016350094944697125,1.4815016984939575,-2.1366591453552246,1.8981332778930664
4,Y_t2,True,False,0.5830595131831473,1.810568928718567,-2.1374099254608154,3.4507031440734863
4,Y_t3,True,False,0.32950486319928424,1.6635819673538208,-2.546339511871338,2.992198944091797
5,Y_t1,False,True,-0.16832687093550097,1.7840774059295654,-2.764152765274048,2.676159143447876
5,Y_t2,True,False,0.4357961301810615,1.7042616605758667,-2.2456393241882324,2.4505937099456787
5,Y_t3,True,False,0.10834599559038674,1.713374376296997,-1.6832987070083618,3.225031852722168
6,Y_t2,True,False,-0.7093216221171772,1.5881948471069336,-3.1269912719726562,1.354746699333191
6,Y_t3,True,False,-0.8654589286763879,1.4900214672088623,-3.019106388092041,0.9490827918052673
8,Y_t3,True,False,0.8964976526064066,1.0787547826766968,-0.44332054257392883,2.884406805038452
9,Y_t1,False,True,-0.2491133439507789,1.3617149591445923,-2.142385482788086,1.5730342864990234
9,Y_t3,True,False,-0.47896037161363203,1.7447506189346313,-2.0065548419952393,2.753809928894043
10,Y_t3,True,False,0.4657897193736229,1.0889972448349,-1.0957391262054443,2.3081324100494385
11,Y_t3,True,False,0.13342356137574193,1.5892325639724731,-2.281214714050293,2.7965750694274902
13,Y_t1,False,True,0.9563904581627529,1.6594786643981934,-1.7663350105285645,3.299617290496826
13,Y_t2,True,False,-0.027978310739060208,1.5139635801315308,-2.5282275676727295,1.9405354261398315
13,Y_t3,True,False,-0.8795417869148323,1.7407341003417969,-3.8038763999938965,1.1166454553604126
14,Y_t2,True,False,0.43178779466310013,1.998774766921997,-2.4627885818481445,3.379302501678467
14,Y_t3,True,False,0.25391345027728995,1.7883038520812988,-1.7761688232421875,3.5137064456939697
15,Y_t1,False,True,-0.2721275268377549,1.4889718294143677,-2.57796573638916,1.5652941465377808
15,Y_t2,True,False,-0.06766344761867552,1.8290839195251465,-1.9086484909057617,3.7523717880249023
15,Y_t3,True,False,-0.5948856160527477,2.1200060844421387,-2.8605849742889404,2.4859061241149902
16,Y_t2,True,False,0.2681350030488023,2.286266326904297,-3.5527546405792236,3.36102557182312
16,Y_t3,True,False,-1.2655019935173695,1.6457939147949219,-4.214305400848389,0.36553579568862915
17,Y_t2,True,False,-0.48268197816268554,1.7007403373718262,-2.7855427265167236,2.544734477996826
17,Y_t3,True,False,-0.14313952307548009,1.0138709545135498,-1.9402462244033813,1.0620641708374023
18,Y_t2,True,False,0.5141968407872278,1.378318428993225,-0.9939702749252319,2.926419734954834
18,Y_t3,True,False,0.32945976662341836,1.91765558719635,-1.658018708229065,3.4314589500427246
19,Y_t2,True,False,-0.061932244125106096,1.6971591711044312,-3.2449300289154053,1.6948473453521729
19,Y_t3,True,False,0.2645450655846459,1.7547051906585693,-2.9830729961395264,2.244370698928833
20,Y_t3,True,False,-0.20780103563503055,2.48054838180542,-3.0665557384490967,3.9866178035736084
21,Y_t2,True,False,-0.36832583495154614,1.559022307395935,-3.1781399250030518,1.637431025505066
21,Y_t3,True,False,0.2348816517424715,1.594957709312439,-2.6268162727355957,2.1970014572143555
22,Y_t2,True,False,0.25363604966411674,1.5323998928070068,-2.256920337677002,2.2172515392303467
22,Y_t3,True,False,0.07218877540845356,1.7412219047546387,-1.919616460800171,2.6088762283325195
23,Y_t1,False,True,-0.04729606461448562,1.6725229024887085,-2.456752300262451,2.077171802520752
24,Y_t2,True,False,0.3659856246093739,2.057305097579956,-1.8423442840576172,3.853480577468872
24,Y_t3,True,False,0.17508259914130034,1.7291367053985596,-2.9274911880493164,2.51009464263916
27,Y_t2,True,False,-0.4735417384086203,1.4648436307907104,-3.2202420234680176,0.8695869445800781
27,Y_t3,True,False,-0.503727974789072,1.7994496822357178,-3.645047187805176,1.834859013557434
28,Y_t2,False,True,0.6817819205207211,1.4172446727752686,-1.4934964179992676,2.6830430030822754
29,Y_t1,False,True,0.359783520077676,1.8540419340133667,-2.0662429332733154,2.6188786029815674
29,Y_t2,True,False,-0.14106033996351047,1.5930336713790894,-2.754607915878296,1.8629989624023438
29,Y_t3,True,False,-0.27781093279388996,1.7021156549453735,-3.3684911727905273,1.9783082008361816
30,Y_t1,False,True,-0.40329478169605937,1.6563138961791992,-2.959343671798706,2.4126176834106445
32,Y_t1,False,True,0.4527814518758862,1.6394692659378052,-2.0515012741088867,3.0475339889526367
