mu_chain_1,tau_chain_1,Z_mean_chain_1
0.3393428057129696,0.6359008557481056,0.950655598963289
0.35714496099560317,0.6359008557481056,0.950655598963289
0.3507772848025978,0.6359008557481056,0.950655598963289
0.37279014240327973,0.6359008557481056,0.9577483679136857
0.35686933422887307,0.6359008557481056,0.9577483679136857
0.33743549167244213,0.6359008557481056,0.9577483679136857
0.37071509422811666,0.6359008557481056,0.9577483679136857
0.38883910780318315,0.6359008557481056,0.9577483679136857
0.3817156142995934,0.6359008557481056,0.9577483679136857
0.3943500404460463,0.6359008557481056,0.9577483679136857
