ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
2,Y_t1,False,True,-0.01776667037974653,1.5191835165023804,-2.355454444885254,1.8295830488204956
2,Y_t3,True,False,1.1166982827245864,1.4030879735946655,-0.33609625697135925,3.642615795135498
3,Y_t1,False,True,1.4484719888675126,2.435411214828491,-2.1059210300445557,5.097661972045898
3,Y_t3,True,False,1.504969576453493,1.479899525642395,-0.9161086082458496,3.717427968978882
4,Y_t2,True,False,0.18393343616330515,1.6450411081314087,-1.8894624710083008,2.7039122581481934
4,Y_t3,True,False,-0.4065640894686184,1.711080551147461,-2.698019027709961,2.6243233680725098
5,Y_t1,False,True,-0.9675777320894893,1.633367657661438,-3.309365749359131,0.9483290910720825
5,Y_t2,True,False,0.5688234380521686,1.5028046369552612,-1.3498340845108032,3.0153608322143555
5,Y_t3,True,False,0.3667441252083428,2.276240110397339,-3.6969988346099854,3.103186845779419
6,Y_t2,True,False,0.4469890220403828,1.4725072383880615,-1.9119683504104614,2.762305974960327
6,Y_t3,True,False,0.43647411953711757,1.336570382118225,-1.8663077354431152,2.5376882553100586
8,Y_t3,True,False,0.37156167462492223,1.5758671760559082,-1.7561876773834229,2.617094039916992
9,Y_t1,False,True,1.0149081474083432,2.0742719173431396,-1.9740822315216064,4.079818248748779
9,Y_t3,True,False,-0.17195389529309138,1.9373506307601929,-3.314483404159546,2.660332441329956
10,Y_t3,True,False,-0.5540671672868464,2.195603370666504,-3.5167107582092285,2.8565683364868164
11,Y_t3,True,False,0.04419682493384136,1.3587690591812134,-2.1502017974853516,1.873349905014038
13,Y_t1,False,True,0.49525624796409023,1.9200807809829712,-1.513775110244751,4.135107517242432
13,Y_t2,True,False,-0.18681921229388151,1.8936291933059692,-2.857799530029297,2.44234299659729
13,Y_t3,True,False,-0.15320670473797304,1.6595427989959717,-2.4747114181518555,1.9990304708480835
14,Y_t2,True,False,-0.031600880572141055,2.1000239849090576,-3.156437873840332,3.1387131214141846
14,Y_t3,True,False,0.9211139272758049,1.4397227764129639,-1.7555228471755981,2.4833691120147705
15,Y_t1,False,True,0.6941235180836942,2.171712636947632,-2.911193609237671,3.3144171237945557
15,Y_t2,True,False,0.10527252820986865,1.7257351875305176,-2.2913286685943604,2.5318448543548584
15,Y_t3,True,False,-0.25456102216262233,1.975777506828308,-2.524777412414551,2.940152883529663
16,Y_t2,True,False,-0.14501391977508932,1.3011339902877808,-1.7954190969467163,2.3873660564422607
16,Y_t3,True,False,-0.1856832737001157,1.4324145317077637,-1.7430963516235352,2.4452316761016846
17,Y_t2,True,False,0.24706941930396678,1.5552113056182861,-2.1337826251983643,2.436049222946167
17,Y_t3,True,False,0.3119102109450764,1.678744912147522,-1.9732486009597778,2.773925542831421
18,Y_t2,True,False,0.5116164681176734,2.311558723449707,-2.4278106689453125,3.678821563720703
18,Y_t3,True,False,0.24048672111886465,1.6511666774749756,-2.656975269317627,2.461803436279297
19,Y_t2,True,False,0.25001286013135576,2.5233027935028076,-3.373560905456543,4.63364315032959
19,Y_t3,True,False,-1.1845313816701246,1.0421901941299438,-2.283303737640381,0.525840163230896
