Y_t1,Y_t2,Y_t3,ID
0.9579418906546893,0.9436285118990204,0.9652912091319903,1
0.9579418906546893,0.9436285118990204,0.9652912091319903,2
0.9579418906546893,0.9436285118990204,0.9652912091319903,3
0.9579418906546893,0.9436285118990204,0.9652912091319903,4
0.9579418906546893,0.9436285118990204,0.9652912091319903,5
0.9579418906546893,0.9436285118990204,0.9652912091319903,6
0.9579418906546893,0.9436285118990204,0.9652912091319903,7
0.9579418906546893,0.9436285118990204,0.9652912091319903,8
0.9579418906546893,0.9436285118990204,0.9652912091319903,9
0.9579418906546893,0.9436285118990204,0.9652912091319903,10
0.9579418906546893,0.9436285118990204,0.9652912091319903,11
0.9579418906546893,0.9436285118990204,0.9652912091319903,12
0.9579418906546893,0.9436285118990204,0.9652912091319903,13
0.9579418906546893,0.9436285118990204,0.9652912091319903,14
0.9579418906546893,0.9436285118990204,0.9652912091319903,15
0.9579418906546893,0.9436285118990204,0.9652912091319903,16
0.9579418906546893,0.9436285118990204,0.9652912091319903,17
0.9579418906546893,0.9436285118990204,0.9652912091319903,18
0.9579418906546893,0.9436285118990204,0.9652912091319903,19
0.9579418906546893,0.9436285118990204,0.9652912091319903,20
0.9579418906546893,0.9436285118990204,0.9652912091319903,21
0.9579418906546893,0.9436285118990204,0.9652912091319903,22
0.9579418906546893,0.9436285118990204,0.9652912091319903,23
0.9579418906546893,0.9436285118990204,0.9652912091319903,24
0.9579418906546893,0.9436285118990204,0.9652912091319903,25
0.9579418906546893,0.9436285118990204,0.9652912091319903,26
0.9579418906546893,0.9436285118990204,0.9652912091319903,27
0.9579418906546893,0.9436285118990204,0.9652912091319903,28
0.9579418906546893,0.9436285118990204,0.9652912091319903,29
0.9579418906546893,0.9436285118990204,0.9652912091319903,30
0.9579418906546893,0.9436285118990204,0.9652912091319903,31
0.9579418906546893,0.9436285118990204,0.9652912091319903,32
0.9579418906546893,0.9436285118990204,0.9652912091319903,33
0.9579418906546893,0.9436285118990204,0.9652912091319903,34
0.9579418906546893,0.9436285118990204,0.9652912091319903,35
0.9579418906546893,0.9436285118990204,0.9652912091319903,36
0.9579418906546893,0.9436285118990204,0.9652912091319903,37
0.9579418906546893,0.9436285118990204,0.9652912091319903,38
0.9579418906546893,0.9436285118990204,0.9652912091319903,39
0.9579418906546893,0.9436285118990204,0.9652912091319903,40
0.9579418906546893,0.9436285118990204,0.9652912091319903,41
0.9579418906546893,0.9436285118990204,0.9652912091319903,42
0.9579418906546893,0.9436285118990204,0.9652912091319903,43
0.9579418906546893,0.9436285118990204,0.9652912091319903,44
0.9579418906546893,0.9436285118990204,0.9652912091319903,45
0.9579418906546893,0.9436285118990204,0.9652912091319903,46
0.9579418906546893,0.9436285118990204,0.9652912091319903,47
0.9579418906546893,0.9436285118990204,0.9652912091319903,48
0.9579418906546893,0.9436285118990204,0.9652912091319903,49
0.9579418906546893,0.9436285118990204,0.9652912091319903,50
0.9579418906546893,0.9436285118990204,0.9652912091319903,51
