ID,Y_t1,Y_t2,Y_t3
1,-0.8112932975046072,-1.0844116906831611,-1.0935354423185717
2,0.8316838892916534,4.1059150378560965,1.1166982827245864
3,0.6411869980637535,0.6350455769468679,1.504969576453493
4,1.3101196508458,0.18393343616330515,-0.4065640894686184
5,0.3227778606581831,0.5688234380521686,0.3667441252083428
6,0.4926677505051098,0.4469890220403828,0.43647411953711757
7,-1.904039328891524,-1.0949000118167562,-0.073699372975639
8,1.6079685230717815,1.7713363391912331,0.37156167462492223
9,0.7700938824672419,0.3694399429622672,-0.17195389529309138
10,0.2022205992074521,-2.0960815951502485,-0.5540671672868464
11,-0.1533314528892163,-2.052981738733732,0.04419682493384136
12,-2.084058810136252,1.4727480179875707,2.965568493196137
13,2.19711816794415,-0.18681921229388151,-0.15320670473797304
14,-0.2845361943835141,-0.031600880572141055,0.9211139272758049
15,-0.8320826980567029,0.10527252820986865,-0.25456102216262233
16,-0.0043900197074459,-0.14501391977508932,-0.1856832737001157
17,2.7306801303114447,0.24706941930396678,0.3119102109450764
18,3.612593170914392,0.5116164681176734,0.24048672111886465
19,2.458059316611475,0.25001286013135576,-1.1845313816701246
20,0.0072717350419675,1.2858400088762736,0.23729771175529377
21,3.636838661564006,-1.1386381087726303,0.1891939351467078
22,2.3615975497078967,1.635806820495069,-0.30182008034522345
23,0.0452931961779635,-0.1025392517661332,0.8186307108843427
24,2.24100039011856,0.41768127673570443,0.1995755189019637
25,-2.5986638617868665,-0.2752663919455052,0.2240369795814609
26,0.2493323136565201,-0.4330684619510393,-2.5387057063017027
27,1.4014182538607178,-0.3711881506798742,0.3050878556883869
28,-1.6229696023403126,2.1631267921874926,-1.1028337087126907
29,0.6627082185146873,0.8213258646285302,0.31814203751910214
30,-1.8225704308276545,-2.3014746575708536,-2.6947013352106457
31,-0.2823911038595582,-0.1377002103868114,-0.7645079360145932
32,-4.431364490226771,-4.838215244392945,-2.532204721589007
33,-0.3471712360416876,-2.0717047102663964,-2.3447951315335875
34,-1.3904824678599002,-0.7432047387864313,0.006293959386201
35,3.481096516777292,0.22868143082133577,0.2514687678658809
36,-1.0584119914372303,0.7410600561301022,0.41158509558368167
37,0.7707952663317348,-0.6180191095499054,-2.0203490543034857
38,1.0844484362217162,1.221324276795691,0.08376939054081023
39,-0.9892519843200738,-0.7072759905392991,0.2677278628645111
40,1.0836167702175084,-0.4388968060100725,0.1012815798507333
41,-0.7177573615906838,1.291121433954406,4.873628917248547
42,-1.0609088413424568,-0.4283237468569525,0.2478768894534839
43,-1.7658584477175854,0.4806557909701546,2.181039483676438
44,-0.4220171497936871,0.9652154540167976,0.8223666548811487
45,-1.3947366905573917,1.647194815540729,1.0372773566334126
46,0.9543723351357674,0.9457403281587187,0.5171640834052585
47,4.4956129669949885,1.190223150243228,3.4668145625542697
48,-0.5411504978116799,1.500491180488244,-0.3000693467578044
49,1.5077546967622188,0.2724814649509522,-0.23796758036736282
50,1.7631055648928489,0.3287349328301109,1.1426661438002927
51,1.9590938079760345,0.7303578148411503,1.5736829813170103
52,1.9717955061890096,-0.17343785475578763,0.823040273280473
53,2.356681359210997,-0.18082660755919427,0.4799472621701879
54,-2.5753456497268843,0.5658878621585499,-0.5927570305606558
55,0.991310423426808,-0.5477401347374625,-1.295814819733137
56,0.9901279230551316,0.9890759595836617,0.5154831198774152
57,1.8485118891290124,1.0691272652751571,0.5490302345622349
58,2.109928277609752,0.3959795863306194,0.10217040809835702
59,3.479078808476114,1.410211755684372,0.6217146584807616
60,1.398164431820361,-0.6071557183566028,0.1539499610572827
61,-0.9659803963868634,0.3259775009484954,-0.3857649711687935
62,0.4649479155738966,-0.3972813133946088,-1.2849107547397915
63,1.4078309058717473,0.7737175959940139,0.19564540587855928
64,-2.1658503516204584,-2.364252781894731,0.4777747166845838
65,-0.0172954616075946,1.8252288499919715,0.28890674101282543
66,0.0936616174101891,2.2986411389950256,0.8504338170715531
67,2.5802893879962383,-0.39784843195449476,0.2615112783937343
68,0.5038767637264729,-0.23994813359162176,1.911561025160875
69,0.32302524609751,-1.4265262579342757,-0.9828350903284736
70,2.961639234689092,1.3815242336994293,-0.40891812365042046
71,1.5060380142333838,0.31332165186980526,0.19776206663663856
72,-2.083931371298795,2.6338344178608417,-0.5289193515338455
73,0.6322986382274001,0.10696130938580879,0.10248982774222129
74,-0.8433277475513019,0.2548114826167933,0.8326033725424551
75,-2.034936166789294,-1.098223035847967,0.1993279965177962
76,1.9553425770280557,1.4440046256826873,2.67321882364356
77,-0.3987687572156813,2.7168757966170336,0.8726842765337708
78,-1.639288360603081,0.2581686993657293,0.0816830888752223
79,0.474130827243178,-0.8187365954726988,0.8883473377511055
80,-2.1831191291156857,-2.4268064940860623,-3.0593554422061886
81,5.818379839698599,0.6500903341821441,0.46411388751526683
82,-0.4775661620982933,0.9047786610134724,1.7544313288638451
83,2.659541803138558,1.3807312528315323,0.005333399961684915
84,0.7534675113798641,0.7364496031556008,1.109174039792994
85,1.055124385768944,-1.121619116789756,-2.3244878427847624
86,-4.809212760096891,1.141763652067605,0.8627258621314036
87,0.358443260461936,0.4062200272068832,-2.138669221528422
88,-0.3399513218070393,-1.328407620845904,0.3291217699955767
89,1.9191075613891215,2.724635803273987,-0.5307828604524223
90,0.3007428245631126,-0.4826469841102586,1.7118124414844058
91,0.7952404961637433,3.787921483491463,0.465437951022696
92,-1.179800051052037,-0.245773992092129,-0.4206181600847149
93,-0.8593633542975432,-0.1207051681580924,-0.2327378117935192
94,0.4644889803115724,-0.5822522708795879,1.7072212215534108
95,2.658704656701006,-0.5629060288168422,0.10573320038765092
96,0.2106526719924191,1.8026284101861572,-0.23469755354376773
97,0.2228481339792841,0.5335697946623817,1.0694134301313958
98,-1.0600717948534832,0.9048862688638776,0.18802733377967473
99,-1.0674819742280752,2.8906365981685744,0.2099446583794972
100,2.4446561729549803,0.5207752442607925,0.662746180949479
101,1.3606158766785257,-0.18673148933591338,0.6352133439508908
102,-0.5326344437368358,0.6909797532837004,-0.28486007382780276
103,2.589995111857073,0.0404453213921709,0.596874772695044
104,2.9261136684047417,0.47011710381053307,0.793843071802919
105,-0.8828640672196446,-0.209081696812301,-0.5027413042369876
106,-0.1008216706666619,-2.066487458793845,-0.7417811360711524
107,-0.1846733913824197,0.7061544200408947,-0.23800749909744953
108,0.1896515764403745,-1.1669340602952916,0.3303536689321679
109,2.8230191374347835,-0.0491518706092541,-0.08666917178398452
110,-2.757040853121674,-2.356599543509573,-1.2673575017357273
