Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_phi,Rhat_Z_mean,tau_accept_rate,phi_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.8324754728616233,1.3147067077703418,3.5024900107260732,6.345217117254604,309.74025590064804,0.1925,0.5805,0.008166666666666666,1.6964334441717073,0.13813759417377297,1.6926288204945774,0.9308855291576674
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.8323058278237837,1.7673867306395217,1.2501543469683911,1.9803681589734372,231.251046276935,0.1765,0.667,0.0075,1.6874613109261947,0.12688170361083426,1.6845044785936822,0.9330453563714903
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9981008995422137,1.006886422816951,1.015459962245293,1.007536932755756,1.2636911778384787,0.2025,0.762,0.008166666666666666,1.6393160003504879,0.05199093920949301,1.6402636466140967,0.9481641468682506
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.9984714528490765,1.0013806112683317,0.9997066528635852,1.0008471447266503,1.6535479067978307,0.173,0.8035,0.007166666666666667,1.6423770080618738,0.04817720750297905,1.6434459840116034,0.9481641468682506
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.999214260376239,1.0638207245422115,1.0183198607532686,1.032792850229386,2.5120960399138412,0.1875,0.683,0.006333333333333333,1.7057009500385738,0.08828929475186907,1.7052569588623232,0.9546436285097192
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.9977424537544659,1.0039902557912848,2.6585258368495857,1.0936912248784918,1.0018467012306547,0.20650000000000002,0.741,0.008666666666666666,1.715289177942871,0.09479582966377088,1.7145202532711952,0.9546436285097192
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9974294409483858,1.8433370947236252,11.94577964745288,1.93416340811052,1.033258227367443,0.1825,0.6699999999999999,0.0125,1.736465178401607,0.08493209373358929,1.7362629091166142,0.9503239740820735
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.995283174256745,2.409755409202372,19.305607939373168,5.239389534793077,1.0062062929217546,0.19,0.5395,0.011666666666666667,1.7347258644684742,0.056353749138704834,1.7356856816873183,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.9982915218042592,1.390879590320465,1.0014452129986726,1.5929642172346272,1.3803968971653309,0.1895,0.56,0.0085,1.764163633932461,0.11529219252509326,1.762296453153172,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.9969839300628779,1.4158644800182187,1.3330086825390735,1.8484534265800876,1.0309585841590672,0.1945,0.458,0.009,1.7672254420409637,0.13134596631748333,1.7642439129964058,0.9676025917926566
