Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Rhat_mu,Rhat_tau,tau_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC0p849,0.9,5.0,1.0,1.3580511528512091,0.8487819705320057,1.0310810297594442,0.9993299721114433,0.2085,1.7785270624493892,0.1521729804425275,1.7739217673810426,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p02,0.9,5.0,1.0,1.3580511528512091,1.0185383646384067,1.0170854641719853,1.4923338447664605,0.1855,1.774880008785635,0.1337156310366081,1.7717502891883163,0.8855291576673866
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p19,0.9,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9993199136784686,1.4483842938338356,0.201,1.7768824779882368,0.1229110322594875,1.774543751662177,0.8920086393088553
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p36,0.9,5.0,1.0,1.3580511528512091,1.3580511528512091,1.0090241984774153,1.05210058343261,0.1855,1.7726847059621118,0.11885947008725878,1.7706085590876925,0.8941684665226782
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC0p849,0.9,5.0,1.0,1.6975639410640113,0.8487819705320057,1.187198090223288,1.0802936881331302,0.188,1.7773483849533667,0.15175060332991508,1.7727737539562876,0.9308855291576674
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p02,0.9,5.0,1.0,1.6975639410640113,1.0185383646384067,1.1206821006202667,1.335300982235729,0.20700000000000002,1.7798459067563732,0.16613462558556252,1.7739920567743241,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p19,0.9,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9993067460365138,2.4959465602562148,0.1985,1.776145681491201,0.1445684996544358,1.7721671855249859,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p36,0.9,5.0,1.0,1.6975639410640113,1.3580511528512091,1.006965198479048,1.1720299469810747,0.21000000000000002,1.7761341975533202,0.12950008382581515,1.7733229737667318,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC0p849,0.9,5.0,1.0,2.0370767292768135,0.8487819705320057,1.6461558168012849,1.0680755544633536,0.1975,1.7798929409970858,0.1818187411522434,1.7724972373101904,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p02,0.9,5.0,1.0,2.0370767292768135,1.0185383646384067,1.150026874283097,1.2549948078477309,0.196,1.7770056928466023,0.15266105116112386,1.7723510787467758,0.9697624190064795
